Cat1_pred,Cat2_pred,Cat3_pred,Cat1_true,Cat2_true,Cat3_true
toys games,learning education,science,toys games,novelty gag toys,novelty gag toys other
health personal care,personal care,shaving hair removal,health personal care,personal care,shaving hair removal
beauty,fragrance,men s,beauty,fragrance,men s
pet supplies,dogs,toys,pet supplies,dogs,toys
pet supplies,dogs,litter housebreaking,pet supplies,dogs,litter housebreaking
health personal care,medical supplies equipment,health monitors,health personal care,medical supplies equipment,health monitors
beauty,skin care,face,beauty,skin care,face
health personal care,health care,pain relievers,health personal care,health care,pain relievers
health personal care,personal care,shaving hair removal,health personal care,personal care,shaving hair removal
beauty,makeup,nails,beauty,makeup,nails
health personal care,medical supplies equipment,braces,pet supplies,cats,beds furniture
toys games,arts crafts,arts crafts other,toys games,sports outdoor play,sports outdoor play other
toys games,baby toddler toys,music sound,health personal care,personal care,shaving hair removal
baby products,gear,playards,baby products,gear,playards
grocery gourmet food,candy chocolate,hard candies,grocery gourmet food,candy chocolate,suckers lollipops
grocery gourmet food,snack food,snack food other,pet supplies,dogs,treats
health personal care,medical supplies equipment,braces,health personal care,medical supplies equipment,braces
toys games,hobbies,model building kits tools,toys games,vehicles remote control,vehicle playsets
beauty,fragrance,men s,beauty,fragrance,women s
grocery gourmet food,pantry staples,cooking baking supplies,grocery gourmet food,pantry staples,cooking baking supplies
health personal care,personal care,shaving hair removal,beauty,hair care,styling tools
toys games,electronics for kids,electronics for kids other,toys games,sports outdoor play,play tents tunnels
health personal care,health care,foot care,beauty,bath body,cleansers
toys games,stuffed animals plush,animals figures,toys games,stuffed animals plush,animals figures
pet supplies,dogs,carriers travel products,pet supplies,dogs,carriers travel products
beauty,fragrance,men s,beauty,fragrance,men s
health personal care,health care,health care other,health personal care,health care,health care other
toys games,baby toddler toys,baby toddler toys other,toys games,arts crafts,clay dough
health personal care,household supplies,cleaning tools,health personal care,household supplies,cleaning tools
beauty,hair care,hair color,beauty,hair care,hair color
pet supplies,cats,grooming,health personal care,personal care,shaving hair removal
beauty,fragrance,men s,beauty,fragrance,men s
baby products,gear,swings,baby products,gear,swings
health personal care,personal care,oral hygiene,health personal care,personal care,oral hygiene
grocery gourmet food,candy chocolate,candy chocolate other,health personal care,personal care,oral hygiene
beauty,hair care,styling tools,beauty,hair care,styling tools
pet supplies,dogs,collars,pet supplies,dogs,collars
health personal care,personal care,oral hygiene,health personal care,personal care,oral hygiene
health personal care,personal care,oral hygiene,health personal care,personal care,oral hygiene
grocery gourmet food,herbs,spices seasonings,grocery gourmet food,herbs,spices seasonings
health personal care,health care,pain relievers,health personal care,health care,first aid
beauty,bath body,bath body other,beauty,bath body,bath body other
